R03814,C02050 + 2 C00999 + C00007 + 2 C00080 = C03035 + 2 C00996 + 2 C00001,1.14.19.3,C02050_C03035,,,,,,,,,,,,,,,
R03815,C02972 + C00003 = C02051 + C00004 + C00080,1.8.1.4,C00003_C00004,C02051_C02972,,,,,,,,,,,,,,
R03816,C02059 + C00004 + C00080 = C03313 + C00003,1.6.5.2,C00003_C00004,C02059_C03313,,,,,,,,,,,,,,
R03817,C16693 + 2 C03162 = C02061 + 2 C03025,1.10.9.1,C02061_C16693,,,,,,,,,,,,,,,
R03818,C02069 + C00808 + C00007 = C03448 + C03302 + C00001,1.14.15.1,C00808_C03448,,,,,,,,,,,,,,,
R03819,C00002 + C02076 = C00008 + C06222,2.7.1.3,C00002_C00008,C02076_C06222,,,,,,,,,,,,,,
R03820,C03470 + C00001 = C03309 + C00031,3.2.1.105,C00031_C03470,C03309_C03470,,,,,,,,,,,,,,
R03821,C02090 + C00006 = C03170 + C00005 + C00080,1.8.1.12,C00005_C00006,C02090_C03170,,,,,,,,,,,,,,
R03822,C00002 + C05730 + C00051 = C00008 + C00009 + C02090,6.3.1.9,C00002_C00008,C00051_C02090,C02090_C05730,,,,,,,,,,,,,
R03823,C02094 = C05432,C02094_C05432,,,,,,,,,,,,,,,,
R03824,C05435 = C02094,5.5.1.19,C02094_C05435,,,,,,,,,,,,,,,
R03826,C02097 + C00001 + 2 C00003 = C03034 + 2 C00004 + 2 C00080,1.1.1.186,C00003_C00004,C02097_C03034,,,,,,,,,,,,,,
R03827,C02345 + C00006 = C02099 + C00005 + C00080,1.1.1.234,C00005_C00006,C02099_C02345,,,,,,,,,,,,,,
R03828,C00044 + C02100 = C00013 + C02031,2.7.7.50,C02031_C02100,,,,,,,,,,,,,,,
R03829,C00096 + C01810 = C00035 + C02101,2.4.1.32,C00035_C00096,C01810_C02101,,,,,,,,,,,,,,
R03830,C02103 + C00001 = C02489 + C00462,3.8.1.2,3.8.1.10,C02103_C02489,,,,,,,,,,,,,,
R03831,C02105 + C00007 = C02106 + C00027,1.21.3.3,C02105_C02106,C00007_C00027,,,,,,,,,,,,,,
R03832,C00019 + C05202 = C00021 + C02105 + C00080,2.1.1.116,C00019_C00021,C02105_C05202,,,,,,,,,,,,,,
R03833,C02105 + C03024 + C00007 = C06167 + C03161 + 2 C00001,1.14.19.54,C02105_C06167,,,,,,,,,,,,,,,
R03834,C05174 + C00006 + 2 C00001 = C02106 + C00007 + C00005 + C00080,1.14.21.2,C00005_C00006,C02106_C05174,,,,,,,,,,,,,,
R03835,C00019 + C02106 = C00021 + C04118,2.1.1.117,C00019_C00021,C02106_C04118,,,,,,,,,,,,,,
R03836,C02110 = C05917,C02110_C05917,,,,,,,,,,,,,,,,
R03838,C00605 + C02112 = C00010 + C00641,2.3.1.22,C00010_C00605,C00641_C02112,,,,,,,,,,,,,,
R03840,C00002 + C02374 = C00008 + C02128,2.7.1.78,C00002_C00008,C02128_C02374,,,,,,,,,,,,,,
R03841,C02133 + C00738 = C00060 + C02672,2.7.1.61,C00060_C02133,,,,,,,,,,,,,,,
R03842,C02915 + C00007 + C00005 = C02134 + C00006 + C00001,1.14.13.37,C00005_C00006,C02134_C02915,,,,,,,,,,,,,,
R03845,C02139 + C00006 = C02880 + C00005 + C00080,1.3.1.33,C00005_C00006,C02139_C02880,,,,,,,,,,,,,,
R03847,C02140 + C00003 = C05490 + C00004 + C00080,1.1.1.-,C00003_C00004,C02140_C05490,,,,,,,,,,,,,,
R03848,C02140 + C00006 = C05490 + C00005 + C00080,1.1.1.146,C00005_C00006,C02140_C05490,,,,,,,,,,,,,,
R03849,C05498 + C03024 + C00007 = C02140 + C03161 + C00001,1.14.14.16,C02140_C05498,,,,,,,,,,,,,,,
R03850,C05475 + C00006 = C02140 + C00005 + C00080,1.3.1.3,C00005_C00006,C02140_C05475,,,,,,,,,,,,,,
R03851,C03205 + 2 C00138 + C00007 + 2 C00080 = C02140 + 2 C00139 + C00001,1.14.15.4,C02140_C03205,,,,,,,,,,,,,,,
*R03852,C02142 + C00701 = C02142 + C00701,2.4.2.5,,,,,,,,,,,,,,,,
R03854,C02623 + C00022 = C02146 + C00011 + C00041,4.1.1.64,C00022_C00041,C02146_C02623,,,,,,,,,,,,,,
R03856,C01832 + C00006 = C03221 + C00005 + C00080,1.3.1.8,1.3.1.38,C00005_C00006,C01832_C03221,,,,,,,,,,,,,
R03857,C01832 + C00016 = C03221 + C01352,1.3.3.6,1.3.8.7,1.3.8.8,1.3.99.-,C01832_C03221,C00016_C01352,,,,,,,,,,,
R03858,C01832 + C00024 = C00010 + C05261,2.3.1.16,C00010_C01832,C00024_C05261,,,,,,,,,,,,,,
R03859,C04529 + C00010 = C01832 + C00001 + C00026,2.3.3.4,C00010_C01832,C00026_C04529,,,,,,,,,,,,,,
R03860,C02151 + C00006 = C03677 + C00005,1.3.1.36,C00005_C00006,C02151_C03677,,,,,,,,,,,,,,
R03861,C00411 + C00198 = C00010 + C03526,2.3.1.132,C00010_C00411,,,,,,,,,,,,,,,
R03862,C02163 + C00017 = C01636 + C16739,2.3.2.8,C01636_C02163,C00017_C16739,,,,,,,,,,,,,,
R03863,C02165 + C00003 = C05949 + C00080 + C00004,C00003_C00004,C02165_C05949,,,,,,,,,,,,,,,
R03864,C02165 + C00006 = C05949 + C00080 + C00005,C00005_C00006,C02165_C05949,,,,,,,,,,,,,,,
R03866,C02165 + C00005 + C00080 + C00007 = C04853 + C00006 + C00001,1.14.13.30,C00005_C00006,C02165_C04853,,,,,,,,,,,,,,
R03867,C02166 + C00045 = C05951 + C03363,2.3.2.2,C00045_C03363,C02166_C05951,,,,,,,,,,,,,,
R03868,C02167 = C02514,5.2.1.2,5.2.1.4,C02167_C02514,,,,,,,,,,,,,,
R03869,C06002 + C00003 + C00001 = C02170 + C00004 + C00080,1.2.1.3,C00003_C00004,C02170_C06002,,,,,,,,,,,,,,
R03870,C05281 + 2 C00001 = C02170 + C00086,3.5.2.1,C00086_C05281,C02170_C05281,,,,,,,,,,,,,,
R03871,C02170 + C00027 = C06002 + C00007 + C00001,1.2.3.1,C02170_C06002,C00007_C00027,,,,,,,,,,,,,,
R03872,C02170 = C06002,C02170_C06002,,,,,,,,,,,,,,,,
R03873,C02172 = C02298 + C00007,1.7.3.2,C02172_C02298,,,,,,,,,,,,,,,
R03874,C03303 = C02179 + C00048,4.3.2.5,C00048_C03303,C02179_C03303,,,,,,,,,,,,,,
R03875,C02188 + C00019 = C05544 + C00021,2.1.1.43,2.1.1.59,2.1.1.60,C00019_C00021,C02188_C05544,,,,,,,,,,,,
*R03876,C00002 + C00496 + C02188 = C00020 + C00013 + C03635,,,,,,,,,,,,,,,,,
R03877,C00002 + C02191 + C00305 + C00001 = C00008 + C00009 + C03516 + 2 C00080,6.6.1.1,C00002_C00008,C02191_C03516,,,,,,,,,,,,,,
R03878,C02198 + C00001 = C05963,C02198_C05963,,,,,,,,,,,,,,,,
R03879,C02199 + C00006 = C04089 + C00005 + C00080,1.1.1.-,C00005_C00006,C02199_C04089,,,,,,,,,,,,,,
R03880,C02199 + C03946 = C00015 + C04194,2.4.1.159,C00015_C02199,C03946_C04194,,,,,,,,,,,,,,
R03881,C02200 = C02467,5.1.3.16,C02200_C02467,,,,,,,,,,,,,,,
R03882,C02771 + C00003 = C02206 + C00004 + C00080,1.3.1.47,C00003_C00004,C02206_C02771,,,,,,,,,,,,,,
R03883,C02771 + C00006 = C02206 + C00005 + C00080,1.3.1.47,C00005_C00006,C02206_C02771,,,,,,,,,,,,,,
R03884,C00024 + C02214 = C00033 + C02411,2.8.3.12,C00024_C00033,C02214_C02411,,,,,,,,,,,,,,
R03885,C02494 + C00001 = C02216 + C00121,3.2.2.13,C02216_C02494,C00121_C02494,,,,,,,,,,,,,,
R03886,C02774 + C00003 = C02217 + C00004 + C00080,1.1.1.66,C00003_C00004,C02217_C02774,,,,,,,,,,,,,,
R03887,C02220 + C00001 = C03453 + C00014,3.5.99.5,C02220_C03453,,,,,,,,,,,,,,,
R03889,C03824 + C00003 + C00001 = C02220 + C00080 + C00004,1.2.1.32,C00003_C00004,C02220_C03824,,,,,,,,,,,,,,
R03891,C02814 + C00007 = C02222,1.13.11.37,C02222_C02814,,,,,,,,,,,,,,,
R03892,C02222 = C03676,C02222_C03676,,,,,,,,,,,,,,,,
R03893,C04431 + C00001 = C02222,3.1.1.45,C02222_C04431,,,,,,,,,,,,,,,
R03894,C00671 = C02223 + C00011,4.1.1.72,C00671_C02223,,,,,,,,,,,,,,,
R03896,C02612 = C02226 + C00001,4.2.1.35,C02226_C02612,,,,,,,,,,,,,,,
R03897,C02226 + C00001 = C06031,C02226_C06031,,,,,,,,,,,,,,,,
R03898,C02226 + C00001 = C06032,4.2.1.35,C02226_C06032,,,,,,,,,,,,,,,
R03899,C02567 + C00007 + C00001 = C00315 + C18170 + C00027,1.5.3.13,1.5.3.17,C00315_C02567,C02567_C18170,C00007_C00027,,,,,,,,,,,,
R03900,C05669 + C00006 = C02231 + C00005 + C00080,1.3.1.16,C00005_C00006,C02231_C05669,,,,,,,,,,,,,,
R03901,C03726 = C02245 + C02218,4.4.1.4,C02218_C03726,C02245_C03726,,,,,,,,,,,,,,
R03903,C00024 + C02265 = C00010 + C05620,2.3.1.36,C00010_C00024,C02265_C05620,,,,,,,,,,,,,,
R03904,C00131 + C02270 = C12347 + C00821,2.6.99.1,C00131_C12347,C00821_C02270,,,,,,,,,,,,,,
R03905,C02282 + C00025 + C00009 + C00008 = C06112 + C00064 + C00002 + C00001,6.3.5.7,C00002_C00008,C00025_C00064,C02282_C06112,,,,,,,,,,,,,
R03906,C02284 + C00001 = C04354 + C02283,3.2.1.128,C02283_C02284,C02284_C04354,,,,,,,,,,,,,,
R03907,C02293 + C00030 + 2 C00007 = C03527 + C00205 + C00058 + C00028 + C00011 + C00001,1.14.99.21,C02293_C03527,C00058_C02293,,,,,,,,,,,,,,
R03908,C02930 = C02295,5.4.99.4,C02295_C02930,,,,,,,,,,,,,,,
R03909,C03620 + C00001 = C00060 + C00014,3.5.1.4,C00060_C03620,,,,,,,,,,,,,,,
R03910,C00024 + C03687 = C00010 + C02297,2.3.1.57,C00010_C00024,C02297_C03687,,,,,,,,,,,,,,
R03911,C02298 = C05658,C02298_C05658,,,,,,,,,,,,,,,,
R03912,C02303 + C00072 + C00007 = C03303 + C05422 + C00001,1.14.17.3,C00072_C05422,C02303_C03303,,,,,,,,,,,,,,
R03913,C02315 + C00003 = C02582 + C00004 + C00080,1.8.1.8,C00003_C00004,C02315_C02582,,,,,,,,,,,,,,
R03914,C02315 + C00006 = C02582 + C00005 + C00080,1.8.1.8,C00005_C00006,C02315_C02582,,,,,,,,,,,,,,
R03915,C02315 + C00127 = C02582 + 2 C00051,1.8.4.2,C00051_C00127,C02315_C02582,,,,,,,,,,,,,,
R03916,C02320 + C00001 = C05729 + C00025,2.3.2.2,C02320_C05729,C00025_C02320,,,,,,,,,,,,,,
*R03917,n C00129 = C02321 + n C00013,2.5.1.20,,,,,,,,,,,,,,,,
R03918,C02325 + C00006 = C05610 + C00005 + C00080,1.1.1.195,C00005_C00006,C02325_C05610,,,,,,,,,,,,,,
*R03919,C02325 = C15806,1.11.1.7,1.11.1.21,,,,,,,,,,,,,,,
R03920,C00002 + C02336 = C00008 + C05345,2.7.1.1,2.7.1.4,C00002_C00008,C02336_C05345,,,,,,,,,,,,,
*R03921,C16688 + C00001 = C00095 + C00092,3.2.1.26,,,,,,,,,,,,,,,,
R03922,C00019 + C02339 = C00021 + C04802,2.1.1.57,C00019_C00021,C02339_C04802,,,,,,,,,,,,,,
R03923,C00097 + C02342 = C00065 + C04161,2.8.1.4,C00065_C00097,,,,,,,,,,,,,,,
R03924,C00096 + C02347 = C00144 + C16687,2.7.8.9,C00096_C00144,C02347_C16687,,,,,,,,,,,,,,
R03925,C02350 = C02348,5.1.99.3,C02348_C02350,,,,,,,,,,,,,,,
R03927,C00864 + 2 C00030 = C05944 + 2 C00028 + C00001,C00864_C05944,,,,,,,,,,,,,,,,
R03928,C00190 + C02352 = C00015 + C02352,2.4.2.24,C00015_C00190,,,,,,,,,,,,,,,
R03929,C02354 + C00001 = C05822,3.1.4.16,C02354_C05822,,,,,,,,,,,,,,,
R03930,C02366 + C00006 = C02796 + C00005 + C00080,1.3.1.17,C00005_C00006,C02366_C02796,,,,,,,,,,,,,,
R03932,C00002 + C02370 + C00010 = C00020 + C00013 + C06387,6.2.1.33,C00010_C06387,C02370_C06387,,,,,,,,,,,,,,
R03933,C05501 + C00007 + 2 C00662 + 2 C00080 = C02373 + C01953 + 2 C00001 + 2 C00667,1.14.15.6,C01953_C05501,C02373_C05501,,,,,,,,,,,,,,
R03934,C00019 + C02379 = C00021 + C02381,2.1.1.108,C00019_C00021,C02379_C02381,,,,,,,,,,,,,,
R03935,C05340 + C00001 = C00099 + C02385,3.4.13.4,C02385_C05340,C00099_C05340,,,,,,,,,,,,,,
R03936,C02700 + C00001 = C05653 + C00041,3.7.1.3,C00041_C02700,C02700_C05653,,,,,,,,,,,,,,
R03937,C02411 + C00001 = C03058,4.2.1.-,C02411_C03058,,,,,,,,,,,,,,,
R03938,C00019 + C02415 = C00021 + C03702,2.1.1.43,C00019_C00021,C02415_C03702,,,,,,,,,,,,,,
R03939,C00002 + C02419 = C00008 + C03624,2.7.3.6,C00002_C00008,C02419_C03624,,,,,,,,,,,,,,
R03940,C02430 + C00234 = C00101 + C03294,2.1.2.9,C00101_C00234,C02430_C03294,,,,,,,,,,,,,,
R03942,C02431 + C00003 = C02991 + C00004 + C00080,1.1.1.173,C00003_C00004,C02431_C02991,,,,,,,,,,,,,,
R03943,C02442 + C00019 = C06199 + C00021,2.1.1.-,C00019_C00021,C02442_C06199,,,,,,,,,,,,,,
R03944,C00002 + C02446 = C00008 + C03715,2.7.1.84,C00002_C00008,C02446_C03715,,,,,,,,,,,,,,
R03945,C02452 + C00003 = C02576 + C00004 + C00080,1.1.1.144,C00003_C00004,C02452_C02576,,,,,,,,,,,,,,
R03946,C00053 + C02453 = C00054 + C02590,2.8.2.15,C00053_C00054,C02453_C02590,,,,,,,,,,,,,,
R03947,C02463 + C00003 = C05778 + C00004 + C00080,1.3.1.76,C00003_C00004,C02463_C05778,,,,,,,,,,,,,,
R03948,C00019 + C02463 = C00021 + C05772 + C00080,2.1.1.130,C00019_C00021,C02463_C05772,,,,,,,,,,,,,,
R03950,2 C00019 + C02469 = 2 C00021 + C05778,2.1.1.107,C00019_C00021,C02469_C05778,,,,,,,,,,,,,,
R03952,C02465 + C00026 = C03832 + C00025,2.6.1.26,C00025_C00026,C02465_C03832,,,,,,,,,,,,,,
R03953,C02515 + C01060 + C00027 = C02465 + C02218 + 2 C00001,1.11.1.8,C01060_C02465,C02218_C02515,,,,,,,,,,,,,,
R03954,C02470 + C00001 = C05645,C02470_C05645,,,,,,,,,,,,,,,,
R03955,C02470 + C00019 = C05830 + C00021,2.1.1.-,C00019_C00021,C02470_C05830,,,,,,,,,,,,,,
R03956,C00051 + C02471 = C00037 + C02755,2.3.2.15,C02471_C02755,C00037_C00051,,,,,,,,,,,,,,
R03959,C04105 = C02480,5.5.1.1,C02480_C04105,,,,,,,,,,,,,,,
R03962,C03567 + C00006 = C02495 + C00005 + C00080,1.3.1.51,C00005_C00006,C02495_C03567,,,,,,,,,,,,,,
R03963,C02497 + C00003 = C02648 + C00004 + C00080,1.1.1.165,C00003_C00004,C02497_C02648,,,,,,,,,,,,,,
R03964,C02499 + C00007 + C00004 + C00080 = C02526 + C00003 + C00001,1.14.13.44,C00003_C00004,C02499_C02526,,,,,,,,,,,,,,
R03965,C00411 + C02287 = C00010 + C02750,2.3.1.106,C00010_C00411,C02287_C02750,,,,,,,,,,,,,,
R03966,C02501 = C03453,5.3.2.6,C02501_C03453,,,,,,,,,,,,,,,
R03968,C02504 = C02631 + C00001,4.2.1.33,C02504_C02631,,,,,,,,,,,,,,,
R03969,C03673 + C00001 = C02509 + C00009,3.1.3.28,C02509_C03673,,,,,,,,,,,,,,,
R03970,C02512 + C00025 = C05711 + C00001,2.3.2.2,C02512_C05711,C00025_C05711,,,,,,,,,,,,,,
R03971,C05670 + C00025 = C06114 + C00001,2.3.2.2,C00025_C06114,C05670_C06114,,,,,,,,,,,,,,
R03973,C05590 + C01060 = C02515 + C01382,1.11.1.8,C01060_C02515,,,,,,,,,,,,,,,
R03974,C02528 + C00010 = C05337 + C00001,3.1.2.27,C00010_C05337,C02528_C05337,,,,,,,,,,,,,,
R03975,C05466 + C00001 = C02528 + C00037,3.5.1.24,C02528_C05466,C00037_C05466,,,,,,,,,,,,,,
R03977,C05465 + C00001 = C02528 + C00245,3.5.1.24,3.5.1.74,C02528_C05465,C00245_C05465,,,,,,,,,,,,,
R03978,C02528 + C01352 = C03990 + C00016 + C00001,C00016_C01352,C02528_C03990,,,,,,,,,,,,,,,
R03979,C03254 + C00001 = C02534 + C15584,3.1.8.1,C03254_C15584,C02534_C03254,,,,,,,,,,,,,,
R03980,C02538 + C00001 = C00059 + C00468,3.1.6.1,C00468_C02538,,,,,,,,,,,,,,,
R03981,C00052 + C02545 = C00015 + C03942,2.4.1.74,C00015_C00052,,,,,,,,,,,,,,,
R03982,C02575 + C00007 + C00005 + C00080 = C18933 + C00698 + C00006 + C00001,1.14.13.50,C00005_C00006,,,,,,,,,,,,,,,
R03983,C02583 + C01664 = C03636 + C00014,2.3.2.13,C01664_C03636,,,,,,,,,,,,,,,
R03984,C02587 + C00127 + C00001 = C03684 + 2 C00051,1.5.4.1,C00051_C00127,C02587_C03684,,,,,,,,,,,,,,
*R03986,C05227 + C00001 = C00105 + C00991,3.6.1.45,,,,,,,,,,,,,,,,
R03987,C00053 + C02592 = C00054 + C03642,2.8.2.14,C00053_C00054,C02592_C03642,,,,,,,,,,,,,,
R03989,C02593 + C00006 = C05273 + C00005 + C00080,1.3.1.8,1.3.1.38,C00005_C00006,C02593_C05273,,,,,,,,,,,,,
R03990,C02593 + C00016 = C05273 + C01352,1.3.3.6,1.3.8.7,1.3.8.8,1.3.8.9,C02593_C05273,C00016_C01352,,,,,,,,,,,
R03991,C02593 + C00024 = C00010 + C05259,2.3.1.16,2.3.1.155,C00010_C02593,C00024_C05259,,,,,,,,,,,,,
R03992,C02593 + C02038 = C00010 + C03881,2.3.1.97,C00010_C02593,C02038_C03881,,,,,,,,,,,,,,
R03993,C03808 + C00001 = C02601 + C00009,3.1.3.49,C02601_C03808,,,,,,,,,,,,,,,
R03994,C02611 + C01746 = C00010 + C03882,2.3.1.145,C00010_C02611,C01746_C03882,,,,,,,,,,,,,,
R03995,C02612 + C00011 = C06033 + C00001,C02612_C06033,,,,,,,,,,,,,,,,
R03996,C00029 + C02616 = C00015 + C02616,2.4.1.183,C00015_C00029,,,,,,,,,,,,,,,
R03997,C02625 + C00007 + C00005 + C00080 = C02933 + C00006 + C00001,1.14.13.20,C00005_C00006,C02625_C02933,,,,,,,,,,,,,,
R03998,C02247 + C00007 + 2 C00004 + 2 C00080 = C05165 + C00001 + 2 C00003,1.14.13.40,C00003_C00004,C02247_C05165,,,,,,,,,,,,,,
R03999,C02247 + C00007 + 2 C00005 + 2 C00080 = C05165 + C00001 + 2 C00006,1.14.13.40,C00005_C00006,C02247_C05165,,,,,,,,,,,,,,
R04000,C00024 + C02630 = C00033 + C03058,2.8.3.12,C00024_C00033,C02630_C03058,,,,,,,,,,,,,,
R04001,C04411 = C02631 + C00001,4.2.1.33,C02631_C04411,,,,,,,,,,,,,,,
R04002,C00002 + C02632 = C00008 + C03754,2.7.2.14,C00002_C00008,C02632_C03754,,,,,,,,,,,,,,
R04003,C02635 + C02086 = C03727 + C00698,4.5.1.5,C02086_C03727,C02635_C03727,,,,,,,,,,,,,,
R04005,C00029 + C02646 = C00015 + C05855,2.4.1.111,C00015_C00029,C02646_C05855,,,,,,,,,,,,,,
R04006,C05855 + C00001 = C02646 + C00031,3.2.1.126,C02646_C05855,C00031_C05855,,,,,,,,,,,,,,
*R04007,C02646 = C15804,1.11.1.7,1.11.1.21,,,,,,,,,,,,,,,
R04009,C02658 + C00011 = C05718,1.14.13.-,C02658_C05718,,,,,,,,,,,,,,,
R04010,C02660 = C03098,5.99.1.1,C02660_C03098,,,,,,,,,,,,,,,
R04011,C00064 + C02671 = C00014 + C16690,2.3.2.1,C02671_C16690,C00014_C00064,,,,,,,,,,,,,,
R04012,C00819 + C02671 = C00014 + C03933,2.3.2.1,C02671_C03933,,,,,,,,,,,,,,,
R04013,C00019 + C04578 = C00021 + C02673,2.1.1.99,C00019_C00021,C02673_C04578,,,,,,,,,,,,,,
R04014,C05223 + C00001 = C00229 + C02679,3.1.2.14,3.1.2.21,C02679_C05223,C00229_C05223,,,,,,,,,,,,,
*R04015,2 C02682 + C00282 = 2 C02684 + 2 C00080,1.12.2.1,,,,,,,,,,,,,,,,
R04016,C02686 + C00052 = C06126 + C00015,2.4.1.-,C00015_C00052,C02686_C06126,,,,,,,,,,,,,,
R04017,C00053 + C02686 = C00054 + C06125,2.8.2.11,C00053_C00054,C02686_C06125,,,,,,,,,,,,,,
R04018,C02686 + C00270 = C06128 + C00001,3.2.1.18,C00270_C06128,C02686_C06128,,,,,,,,,,,,,,
R04019,C06126 + C00001 = C02686 + C00124,3.2.1.22,C00124_C06126,C02686_C06126,,,,,,,,,,,,,,
R04020,C02693 = C02938 + C00001,4.2.1.84,C02693_C02938,,,,,,,,,,,,,,,
R04021,C00154 + C02705 = C00010 + C03422,2.3.1.142,C00010_C00154,C02705_C03422,,,,,,,,,,,,,,
R04022,C00154 + C02706 = C00010 + C04386,2.3.1.100,C00010_C00154,C02706_C04386,,,,,,,,,,,,,,
R04023,C00002 + C02707 = C00008 + C03874,2.7.11.7,C00002_C00008,C02707_C03874,,,,,,,,,,,,,,
R04024,C00024 + C02720 = C00010 + C02709,2.3.1.118,C00010_C00024,C02709_C02720,,,,,,,,,,,,,,
R04025,C02714 + C00001 + C00007 = C05936 + C00014 + C00027,1.4.3.4,C02714_C05936,C00007_C00027,,,,,,,,,,,,,,
R04026,C02718 = C06195 + C00001,3.5.2.-,C02718_C06195,,,,,,,,,,,,,,,
R04027,C02723 + C00007 + C00080 = C06178 + C00027 + C00014,1.4.3.21,C02723_C06178,C00007_C00027,,,,,,,,,,,,,,
R04028,C03846 + C00026 = C03682 + C00025,2.6.1.65,C00025_C00026,C03682_C03846,,,,,,,,,,,,,,
R04029,C02727 + C00026 = C05548 + C00025,2.6.1.65,C00025_C00026,C02727_C05548,,,,,,,,,,,,,,
R04030,C00002 + C02730 + C00010 = C00020 + C00013 + C03160,6.2.1.26,C00010_C03160,C02730_C03160,,,,,,,,,,,,,,
R04031,C02730 + C00001 = C05817,4.2.1.113,C02730_C05817,,,,,,,,,,,,,,,
R04032,C02732 + C00007 = C03529,1.13.11.26,C02732_C03529,,,,,,,,,,,,,,,
R04033,C00019 + C02735 = C00021 + C03711,2.1.1.28,C00019_C00021,C02735_C03711,,,,,,,,,,,,,,
R04034,C02737 + C00001 = C05974 + C00162,3.1.1.32,C00162_C02737,C02737_C05974,,,,,,,,,,,,,,
R04035,C02739 + C00001 = C02741 + C00013,3.6.1.31,C02739_C02741,,,,,,,,,,,,,,,
R04036,C02740 + C00007 + C00002 = C03797 + C00205 + C00020 + C00013 + C00011,1.13.12.7,C02740_C03797,,,,,,,,,,,,,,,
R04037,C02741 + C00001 = C04896,3.5.4.19,C02741_C04896,,,,,,,,,,,,,,,
R04038,C00235 + C00020 = C00013 + C04713,2.5.1.27,C00020_C04713,,,,,,,,,,,,,,,
R04039,C03544 + C00127 = C02756 + 2 C00051,1.8.4.7,C00051_C00127,,,,,,,,,,,,,,,
R04040,C02759 = C04435,5.5.1.10,C02759_C04435,,,,,,,,,,,,,,,
R04041,C00029 + C02768 = C00015 + C04508,2.4.1.52,C00015_C00029,C02768_C04508,,,,,,,,,,,,,,
R04042,C00513 + C02768 = C00055 + C02768,2.7.8.12,C00055_C00513,,,,,,,,,,,,,,,
R04043,C03820 + C00001 = C02773 + C00033,3.1.1.71,C02773_C03820,C00033_C03820,,,,,,,,,,,,,,
R04044,C02773 + C00272 + C00007 = C03658 + C00268 + C00001,1.14.16.5,C00268_C00272,,,,,,,,,,,,,,,
R04046,C02778 + C00003 + C00001 = C03954 + C00004 + C00080,1.7.1.12,C00003_C00004,C02778_C03954,,,,,,,,,,,,,,
R04047,C02778 + C00006 + C00001 = C03954 + C00005 + C00080,1.7.1.12,C00005_C00006,C02778_C03954,,,,,,,,,,,,,,
R04048,C02779 + C00007 = C06440 + C00027,1.1.3.-,C02779_C06440,C00007_C00027,,,,,,,,,,,,,,
R04049,C02782 + C00003 = C03926 + C00004 + C00080,1.1.1.125,C00003_C00004,C02782_C03926,,,,,,,,,,,,,,
R04050,C00083 + C02791 = C00010 + C04205,2.3.1.114,C00010_C00083,C02791_C04205,,,,,,,,,,,,,,
R04051,C02798 + C00025 = C05672 + C00026,2.6.1.-,C00025_C00026,C02798_C05672,,,,,,,,,,,,,,
R04053,C02798 = C03167 + C00011,4.1.1.82,C02798_C03167,,,,,,,,,,,,,,,
R04055,C00422 + C02945 = C00165 + C03587,2.3.1.77,C00165_C00422,C02945_C03587,,,,,,,,,,,,,,
R04056,C03357 + C00001 = C00033 + C02801,3.5.1.51,C02801_C03357,C00033_C03357,,,,,,,,,,,,,,
R04057,C00024 + C02804 = C00033 + C03237,2.8.3.14,C00024_C00033,C02804_C03237,,,,,,,,,,,,,,
R04058,C02986 = C02805 + C00014,2.3.2.5,C02805_C02986,,,,,,,,,,,,,,,
R04059,C04167 + 2 C00006 = C02807 + 2 C00005 + 2 C00080,1.10.1.1,C00005_C00006,C02807_C04167,,,,,,,,,,,,,,
R04060,C02811 + C00007 + C00005 + C00080 = C03206 + C00006 + C00001,1.14.13.38,C00005_C00006,C02811_C03206,,,,,,,,,,,,,,
R04061,C02814 + C00007 = C03676,1.13.11.37,C02814_C03676,,,,,,,,,,,,,,,
R04062,C00019 + C02816 = C00021 + C03941,2.1.1.60,C00019_C00021,C02816_C03941,,,,,,,,,,,,,,
R04063,C02825 + C00007 = C03887 + C00205 + C00011,1.13.12.6,C02825_C03887,,,,,,,,,,,,,,,
R04065,C05130 + C00003 + C00001 = C02835 + C00004 + C00080,1.2.1.3,C00003_C00004,C02835_C05130,,,,,,,,,,,,,,
R04066,C02835 + C00007 + C00004 + C00080 = C05133 + C00003 + C00001,1.14.13.5,C00003_C00004,C02835_C05133,,,,,,,,,,,,,,
R04068,C00002 + C02835 + C00119 + C00001 = C00008 + C00009 + C04437 + C00013,6.3.4.8,C00002_C00008,C02835_C04437,,,,,,,,,,,,,,
R04070,C03625 + C00001 = C02858 + C00069,3.1.1.48,C00069_C03625,C02858_C03625,,,,,,,,,,,,,,
R04071,C00029 + C02860 = C00015 + C04422,2.4.1.118,C00015_C00029,C02860_C04422,,,,,,,,,,,,,,
R04072,C03862 + C02189 = C00110 + C02863,2.4.1.109,C00110_C03862,C02189_C02863,,,,,,,,,,,,,,
R04073,C02871 + C00026 + C00007 = C03957 + C00042 + C00011,1.14.11.16,C02871_C03957,,,,,,,,,,,,,,,
R04074,C00003 + C02872 = C00153 + C04339,2.4.2.36,C00003_C00153,C02872_C04339,,,,,,,,,,,,,,
R04076,C04261 + C00247 = C00615 + C02888,2.7.1.206,C00247_C02888,C00615_C04261,,,,,,,,,,,,,,
R04077,C00019 + C04118 = C00021 + C02890,2.1.1.89,C00019_C00021,C02890_C04118,,,,,,,,,,,,,,
R04078,C02894 + C00007 = C03888 + C00205 + C00011,1.13.12.8,C02894_C03888,,,,,,,,,,,,,,,
