R09997,6.34
R09998,-22.89
R09999,-16.63
R10000,95.57
R10001,-89.23
R10002,None
R10003,None
R10004,None
R10005,None
R10006,None
R10007,None
R10008,None
R10009,None
R10010,None
R10011,None
R10012,None
R10013,None
R10014,-118.45
R10015,-112.19
R10016,-116.19
R10017,None
*R10018,None
*R10020,None
R10021,8.6
R10022,None
R10023,None
R10024,None
R10025,None
R10026,None
R10027,None
R10028,None
R10029,None
R10030,None
R10031,None
R10032,None
R10033,None
R10034,None
R10035,-10.05
R10036,None
R10037,-6.06
R10038,None
R10039,-16.9
R10040,-16.9
R10041,0
R10042,-427.2
R10043,-427.19
R10044,None
R10045,None
R10046,-6.29
R10047,None
R10048,None
R10049,17.68
R10050,26.03
R10051,None
R10052,-7.13
R10053,-19.81
R10054,54.88
R10055,None
R10056,None
R10057,None
R10059,None
R10060,66.63
R10061,22.94
R10062,53.11
R10063,12.46
R10064,48.35
R10065,-46.05
R10066,None
R10067,None
R10068,None
*R10069,-855.19
R10070,-591.93
R10072,None
R10073,-834.58
R10074,None
R10075,None
R10076,None
R10077,None
R10078,None
R10079,-71.09
R10080,None
R10081,None
R10082,None
R10086,59.67
R10088,-288.15
R10089,-299.85
R10090,None
R10091,None
R10092,-5.82
R10093,None
R10094,None
R10095,None
R10096,None
R10097,None
R10098,None
R10099,None
R10100,None
R10101,-78.69
R10102,-67.57
R10103,None
*R10104,None
R10105,-31.77
R10106,-1193.53
R10107,None
R10108,None
R10109,None
R10110,None
R10111,None
R10112,None
R10113,None
R10114,None
R10115,None
R10116,None
R10117,None
R10118,None
R10119,None
R10120,None
R10121,None
R10122,None
*R10123,None
R10124,None
R10125,25.4
R10126,25.4
R10127,None
R10128,None
R10129,20.76
R10130,9
R10131,None
R10132,None
R10133,None
R10134,None
R10135,None
R10136,29.52
R10137,None
*R10138,None
*R10139,None
R10140,None
R10141,None
R10142,None
R10143,None
R10144,None
R10145,None
R10146,-134.13
R10147,None
R10149,None
R10150,None
R10151,None
R10152,None
R10153,6.76
R10154,None
R10155,None
R10156,None
R10157,None
R10158,None
R10159,None
R10160,None
R10161,63.83
R10162,None
R10163,None
R10164,None
R10165,None
R10166,None
R10167,None
R10168,None
R10169,None
R10170,-6.41
R10171,None
R10172,None
R10173,None
R10174,-8.61
R10175,None
R10176,None
*R10177,-93.7
R10178,6.35
R10179,-1.93
R10180,-35.74
R10181,-486.91
R10182,None
R10183,-4.39
R10184,None
R10185,None
R10186,None
R10187,None
R10188,None
R10189,None
R10190,8.6
R10191,None
R10192,-351.02
R10193,None
R10194,None
R10195,None
R10196,None
R10197,None
R10198,None
R10199,None
R10200,None
R10201,None
R10203,-1321.16
R10204,None
R10205,None
R10206,-69.45
R10207,None
R10208,None
R10209,None
R10210,None
R10211,None
R10212,-151.47
R10213,None
R10216,None
R10217,None
R10218,None
R10219,99.88
R10221,1.93
R10222,None
R10223,None
R10224,None
R10225,40.15
R10226,37.97
R10227,None
R10228,None
R10229,None
R10230,None
R10231,None
R10232,None
R10233,-18.38
R10234,-45.6
R10235,-23.67
R10236,None
R10237,None
R10238,None
R10239,None
R10240,-203.98
R10241,None
R10242,14.86
R10243,37.66
R10244,None
R10245,0.15
R10246,None
R10247,None
R10248,None
R10249,None
R10250,-6.05
R10251,-6.05
R10252,None
R10253,None
R10254,None
R10255,None
R10256,None
R10257,None
R10258,-427.68
R10259,None
R10260,-287.64
R10261,-68.01
R10262,None
R10263,None
R10264,None
R10265,None
R10266,-58.32
R10267,-49.9
R10268,-51.27
R10269,None
R10270,-45.15
R10271,None
R10272,None
R10273,None
R10274,None
R10275,None
R10276,None
R10277,-0.71
R10278,None
R10279,0
R10280,None
R10281,None
R10282,None
R10283,None
R10284,None
R10285,8.38
R10286,None
R10287,None
R10288,-54.59
R10289,None
R10290,None
R10291,None
R10292,None
R10293,None
R10294,None
R10295,None
R10296,None
R10297,None
R10298,-68.03
R10299,-67.87
R10301,-25.1
R10302,-13.08
R10303,None
R10304,None
R10305,-50.67
R10306,None
R10307,None
R10308,25.4
R10309,None
R10310,None
R10311,None
R10312,None
R10313,None
R10314,None
R10315,None
R10316,None
R10317,None
R10318,None
R10319,None
R10320,-343.92
R10321,None
R10322,None
R10323,None
R10324,None
R10325,None
R10326,None
R10327,None
R10328,None
R10329,None
R10330,None
R10331,None
R10332,26.42
R10333,20.16
R10334,None
R10335,None
R10336,None
*R10337,None
R10338,None
R10339,None
R10340,None
R10341,None
*R10342,None
R10343,6.23
R10344,None
R10345,None
R10346,None
R10347,None
R10348,None
R10349,None
R10350,None
R10351,None
R10352,None
R10353,None
R10356,None
R10357,None
R10358,None
R10359,None
R10360,None
R10361,None
R10362,None
R10365,None
R10366,None
R10367,None
R10368,None
R10369,None
R10370,None
R10371,None
R10372,None
R10373,None
R10376,None
R10379,None
R10380,None
R10381,None
R10382,None
R10383,None
R10384,None
R10385,172.36
R10388,None
R10389,None
R10390,None
R10391,6.39
R10392,None
R10393,None
R10394,6.4
R10395,None
R10396,None
R10397,208.99
R10398,None
R10399,None
R10400,None
R10401,None
R10402,None
R10403,None
R10404,-86.68
R10405,None
R10406,None
R10407,None
R10408,None
R10409,None
R10410,None
R10411,None
R10412,25.4
R10413,None
R10414,None
R10415,-539.19
R10416,None
R10417,None
R10418,None
R10419,12.35
R10420,None
R10421,None
R10422,8.61
R10423,9.01
R10424,None
R10425,-21.97
R10426,-20.42
R10427,None
R10428,None
R10429,None
R10430,None
R10431,None
R10432,None
R10433,None
R10434,None
R10435,None
R10436,None
*R10437,None
R10438,12.76
R10439,None
R10440,None
R10441,None
R10442,None
R10443,None
R10444,None
R10445,None
R10446,None
R10447,None
R10448,55.61
R10449,None
R10450,None
R10451,None
R10452,None
R10453,None
R10454,None
R10455,None
R10456,None
R10457,None
R10459,-8.6
R10460,None
R10461,None
*R10462,None
R10463,None
R10464,None
R10465,None
R10466,None
R10467,None
R10468,None
R10469,None
R10470,None
R10472,-6.06
R10473,-3.33
R10474,-2.19
R10475,None
R10476,None
R10477,None
R10478,None
R10479,None
R10480,None
R10481,None
R10482,233.71
R10483,-50.13
R10484,None
R10485,-87.26
R10486,-14.3
R10487,None
R10488,None
R10491,-10.2
R10492,-10.2
R10493,None
R10494,None
R10495,None
R10496,None
R10497,None
R10498,None
R10499,None
R10500,None
R10501,None
R10502,None
R10503,None
R10504,None
R10505,None
R10506,None
R10507,34.37
R10508,-207.98
R10509,None
R10510,None
R10511,None
R10512,None
R10514,None
R10515,None
R10516,None
R10517,-448.07
R10518,-448.88
R10519,None
R10520,-1.07
R10521,None
R10522,None
R10523,19.46
R10524,36.46
R10525,None
R10526,None
R10527,None
R10528,None
R10529,None
R10530,None
R10531,-24.39
R10532,None
R10533,None
R10534,None
R10535,None
R10536,None
R10537,None
R10538,None
R10539,-435.83
R10540,None
*R10541,None
R10542,None
R10543,None
R10544,None
R10545,None
R10546,None
R10547,-17.54
R10548,None
R10549,None
R10550,None
R10551,None
R10552,None
R10553,None
R10554,None
R10555,-5.86
R10556,-126.1
R10557,None
R10558,None
R10559,None
R10560,None
R10561,None
R10562,None
R10563,-30.16
R10564,-6.17
R10565,15.36
R10566,None
R10569,None
R10570,None
R10571,None
R10572,None
R10573,9
R10574,None
R10575,None
R10576,None
R10577,None
R10578,None
R10579,None
R10580,None
R10581,-31.79
R10582,None
R10583,None
R10584,None
R10585,None
R10586,None
R10587,None
R10588,None
R10589,None
R10590,None
R10591,None
R10593,None
R10594,None
R10595,None
R10596,None
R10597,-87.79
R10598,None
R10599,None
R10600,-9.47
R10601,None
R10602,-456.79
R10603,15.68
R10604,-13.17
R10605,None
R10606,-5.99
R10607,None
R10608,None
R10609,None
R10610,None
R10611,None
R10612,-16.35
R10613,None
R10614,-15.8
R10615,-44.13
R10616,22.79
R10617,None
R10619,-6.25
R10620,None
R10621,None
R10622,-16.01
R10623,None
R10624,None
R10625,None
R10626,None
R10627,None
R10628,None
R10629,None
R10630,None
R10631,None
R10632,None
R10633,None
R10634,None
R10635,None
R10636,None
R10637,-606.79
R10638,-12.9
R10639,-17.72
R10640,None
R10641,None
R10643,None
R10644,None
R10645,None
R10646,None
R10647,None
R10648,None
R10649,None
R10650,None
R10651,None
R10652,None
R10653,None
R10654,None
R10655,None
R10656,None
R10657,None
R10658,None
R10659,None
R10660,-265.05
R10661,None
R10662,None
R10663,None
R10664,None
R10665,None
R10666,None
R10667,None
R10668,None
R10669,None
R10670,-424.19
R10671,None
R10672,-424.2
R10673,None
R10674,None
R10675,None
R10676,None
R10677,None
R10678,-22.56
R10679,None
R10680,None
R10681,None
R10682,None
R10683,None
R10684,None
R10685,None
*R10686,202.59
R10687,-1.83
R10688,None
R10689,-13.17
R10690,None
R10691,None
R10692,None
R10693,None
R10694,None
R10695,None
R10696,21.39
R10697,None
R10698,None
R10699,4.04
R10700,None
R10701,-24.15
R10702,None
R10703,9.76
R10704,-393.66
R10705,-13.62
*R10706,1905.31
R10707,None
R10708,None
R10709,-10.2
R10710,None
R10711,None
R10712,None
R10713,None
*R10714,None
R10715,12.98
R10716,None
R10717,25.01
R10718,-22.72
R10719,None
R10720,None
R10721,None
R10722,-529.15
R10723,None
R10724,-440.03
R10725,None
R10726,None
R10727,None
R10728,None
R10729,None
R10730,None
R10731,None
R10732,None
R10733,None
R10734,-246.7
R10735,None
*R10736,None
R10737,None
R10738,None
R10739,None
R10740,None
R10741,-440.45
R10742,None
*R10743,None
*R10744,-159.22
R10745,-19.52
R10746,None
R10747,-30.29
R10748,-14.14
*R10749,None
R10750,0
R10751,None
R10752,None
*R10753,None
*R10754,None
*R10755,None
*R10756,None
R10757,None
R10758,-19.29
R10759,None
R10760,None
*R10761,None
R10762,None
R10763,None
R10764,None
R10765,None
*R10766,None
R10767,278.12
R10768,None
R10769,None
R10770,None
R10771,None
R10772,None
R10773,None
R10774,None
R10775,None
R10776,None
R10777,None
R10778,None
R10779,None
R10780,None
R10781,None
R10782,-7.82
R10783,-28.4
R10784,-579.35
R10785,None
R10786,None
R10787,-4.93
R10788,-6.96
R10789,None
R10790,None
R10791,None
R10792,None
R10793,None
R10794,None
R10795,None
R10796,None
R10797,-18.46
R10798,-22.41
R10799,-22
R10800,-22.41
R10801,-22
R10802,None
R10803,147.21
R10804,None
R10805,None
R10806,None
R10807,None
R10809,-1.21
R10810,None
R10811,None
R10812,None
R10813,None
R10814,None
R10815,None
R10816,None
R10817,-0.12
R10818,0.34
R10819,0
R10820,None
R10821,-31.34
R10822,None
R10823,None
R10824,None
R10825,None
R10826,None
R10827,None
R10828,None
R10829,None
*R10830,None
*R10831,None
R10832,None
R10833,None
R10834,None
R10835,None
R10836,-2.86
R10837,2.74
R10838,-7.04
R10839,None
R10840,None
R10841,None
R10842,None
R10843,None
R10844,None
R10845,None
R10846,None
R10847,None
R10848,16.34
R10849,None
R10850,None
R10851,22.63
R10852,-9.16
R10853,None
R10854,None
R10855,None
R10856,None
R10857,None
R10858,None
R10859,None
R10860,-32.7
R10861,None
R10862,None
*R10863,None
*R10864,None
R10865,None
R10866,None
R10867,43.4
R10868,None
R10869,None
*R10870,None
*R10871,None
*R10872,None
R10873,None
R10874,-20.66
R10875,-381.53
R10876,-16.66
R10877,None
R10878,None
R10879,None
R10880,None
R10881,-9.17
R10882,-663.68
R10883,0
*R10884,None
*R10885,None
*R10886,None
R10887,None
*R10888,None
R10889,None
R10890,None
R10891,None
R10892,None
R10893,None
R10894,None
R10895,None
R10896,None
R10897,None
R10898,-336.98
R10899,None
R10900,None
R10901,None
R10902,None
R10903,-51.78
R10904,-1.3
*R10905,None
R10906,None
R10907,-6.19
R10908,-87.59
R10909,None
R10910,None
R10911,None
R10912,None
R10913,None
R10914,None
*R10915,None
R10916,22.92
R10917,None
R10918,None
R10919,None
R10920,-525.58
R10921,None
R10922,None
R10923,None
R10924,-1285.29
R10925,-404.21
R10926,None
R10927,None
R10928,None
R10929,None
R10930,None
R10931,None
R10932,None
R10933,None
R10934,None
R10935,None
R10936,None
R10937,None
R10938,None
R10939,None
R10940,None
*R10941,None
*R10942,None
*R10943,None
*R10944,None
R10945,None
R10946,None
R10947,-32.54
R10948,None
*R10949,None
R10950,-10.58
R10951,None
R10952,None
R10953,-26.08
R10954,-659.24
R10955,None
R10956,None
R10957,None
R10958,None
R10959,None
*R10960,-452.2
R10961,None
R10962,None
R10963,None
R10964,None
R10965,-279.49
R10966,None
R10967,-153.06
R10968,None
R10969,None
R10970,None
R10971,None
R10972,None
R10973,None
R10974,None
R10975,None
*R10976,None
R10978,None
*R10979,None
R10980,-49.93
R10981,25.4
R10982,-33.28
R10983,None
R10984,-6.42
R10985,24.88
R10986,-6.82
R10987,-7.31
R10988,None
R10989,None
R10990,-17.72
R10991,-12.29
R10992,12.36
R10993,None
R10994,None
R10995,-7.36
R10996,None
R10997,None
R10998,None
R10999,None
R11000,None
*R11001,None
R11002,None
*R11003,None
R11004,None
R11005,None
R11006,None
R11007,-431.99
R11008,-432.4
R11009,None
R11010,None
R11011,None
R11012,None
R11013,None
R11014,None
R11015,None
R11016,None
R11017,None
R11018,None
R11019,None
R11020,0.05
R11021,None
R11022,-160.76
R11023,None
R11024,None
R11025,None
R11026,None
R11028,None
R11029,None
R11030,None
R11031,-41.25
R11032,-41.66
R11033,None
R11034,0.84
R11035,None
R11036,None
R11037,None
R11038,None
R11039,None
R11040,None
R11041,None
R11042,None
R11043,None
R11044,None
R11045,None
R11046,None
R11047,None
R11048,None
R11049,None
R11050,None
R11051,-9
R11052,None
R11053,None
R11054,None
R11055,None
R11056,None
R11057,None
R11058,None
R11059,None
R11060,None
R11061,None
R11062,None
R11063,14.21
R11064,None
R11065,None
R11066,None
R11067,None
R11068,None
*R11069,None
R11070,-21.58
R11071,-26.72
R11072,-69.58
R11073,None
R11074,-25.15
R11075,None
R11076,None
R11077,None
R11078,None
R11079,None
R11080,None
R11081,None
R11082,None
R11083,None
R11084,None
R11085,None
R11086,None
R11087,None
R11088,None
R11089,None
R11090,None
R11091,None
R11092,None
R11093,None
R11094,None
R11095,None
R11096,None
R11097,None
R11098,None
R11099,-1.4
R11100,-23.95
R11101,None
*R11102,None
R11103,0
R11104,None
R11105,None
R11106,None
R11107,None
R11108,None
R11109,None
R11110,None
R11111,None
R11112,None
*R11113,None
*R11114,None
R11115,None
*R11116,None
*R11117,None
R11118,None
R11119,None
R11120,None
R11121,None
R11122,None
R11123,None
R11124,None
R11125,None
R11126,None
R11127,7.84
*R11128,None
R11129,None
R11130,None
R11131,None
R11132,None
R11133,None
R11134,None
R11135,None
R11136,None
R11138,None
R11139,None
*R11140,None
R11141,None
R11142,None
R11143,None
R11144,8.6
R11145,9
R11146,9
R11147,None
R11148,None
R11149,None
R11150,-307.28
R11151,None
R11152,None
R11153,None
R11154,None
R11155,None
R11156,None
R11157,None
R11158,None
R11159,None
R11160,None
R11161,None
R11162,None
R11163,None
R11164,None
R11165,None
R11166,None
R11168,None
R11169,None
R11170,None
R11171,None
R11172,None
R11173,None
R11174,None
R11175,None
R11176,None
R11177,None
R11178,None
R11179,None
R11180,-14.77
R11181,None
R11182,None
R11183,None
R11184,None
R11185,None
R11186,None
R11187,None
R11188,None
R11189,None
R11190,None
R11191,None
R11192,None
R11193,None
R11194,None
R11195,None
R11196,None
R11197,None
R11198,None
R11199,None
R11200,None
R11201,None
R11202,None
R11203,None
R11204,None
R11205,None
R11206,None
R11207,None
R11208,None
R11209,None
R11210,-537.32
R11211,None
R11212,None
R11213,None
R11214,None
R11215,None
R11216,None
R11217,None
R11218,None
R11219,None
R11220,None
R11221,None
R11222,None
R11223,None
R11224,None
R11225,None
R11226,None
R11227,None
R11228,None
R11229,None
R11230,None
R11231,-51.99
R11232,-51.58
R11233,None
R11234,None
R11235,None
R11236,None
R11237,None
R11238,None
R11239,None
R11240,None
R11241,None
R11242,None
R11243,None
R11244,None
R11245,None
R11246,None
R11247,None
R11248,None
R11249,None
R11250,None
R11251,None
R11252,None
R11253,None
R11254,None
R11255,None
R11256,None
R11257,-38.63
R11258,None
R11259,None
*R11260,None
*R11261,None
*R11262,None
R11263,None
R11264,None
R11265,None
R11266,None
R11267,None
R11268,None
R11269,None
R11270,None
R11271,None
R11272,None
R11273,None
R11274,None
R11275,None
*R11276,None
R11277,None
R11278,None
R11279,278.12
R11280,None
R11281,None
R11282,None
R11283,None
R11284,None
R11285,None
R11286,0
R11287,None
R11288,None
R11289,-12.41
R11290,None
R11291,None
R11292,None
R11293,None
R11294,None
R11295,None
R11296,None
R11297,None
R11298,None
R11299,None
R11300,None
R11301,None
R11302,340.55
R11303,None
R11304,340.53
R11305,None
R11306,-11.99
*R11307,None
*R11308,None
*R11309,None
R11310,-13.25
R11311,281.53
R11312,None
R11313,None
R11314,None
R11315,None
*R11316,None
*R11317,None
*R11318,None
R11319,7.98
*R11320,None
*R11321,None
*R11322,None
R11323,-33.24
R11324,None
R11325,-274.1
R11326,None
R11327,None
R11328,None
R11329,None
R11330,None
R11332,-6.94
R11333,4.49
R11334,None
R11335,-274.1
R11336,None
R11337,30.35
R11338,None
R11339,None
R11340,None
R11341,None
R11342,22.49
R11343,-34.48
R11344,None
R11345,None
R11346,None
R11347,-427.18
R11348,-405.95
R11349,None
R11350,None
R11351,-148.02
R11352,-143.54
R11353,None
*R11354,None
R11355,None
R11356,None
R11357,None
R11358,None
R11359,None
R11360,None
R11361,None
R11362,None
R11363,None
R11364,None
R11365,None
R11366,None
R11367,None
R11368,None
R11369,None
R11370,None
R11371,None
R11372,None
R11373,None
R11374,None
*R11375,None
*R11376,None
*R11377,None
*R11378,None
*R11379,None
R11380,None
R11381,-93.91
R11382,None
R11383,None
R11384,None
R11385,None
R11386,None
R11387,None
R11388,None
R11389,None
R11390,None
R11391,None
R11392,None
R11393,None
R11394,None
R11395,None
R11396,None
R11397,None
R11398,None
R11399,None
R11400,None
R11401,None
R11402,None
R11403,None
R11404,None
R11405,None
R11406,None
*R11407,None
R11408,None
R11409,None
R11410,None
R11411,None
*R11412,None
R11413,None
R11414,None
R11415,None
R11416,None
R11417,None
R11418,None
R11419,None
R11420,None
R11421,None
R11422,None
R11423,None
R11424,None
R11425,None
R11426,None
R11427,None
R11428,None
R11429,None
R11430,None
R11431,None
R11432,None
R11433,None
R11434,None
*R11435,None
R11436,None
R11439,None
R11440,None
R11441,None
R11442,0
R11443,None
R11444,None
R11445,None
R11446,None
R11447,None
R11448,None
R11449,None
R11450,None
R11451,None
R11452,None
R11453,None
R11454,None
R11455,None
R11456,None
R11457,None
R11458,-409.68
R11459,-414.33
*R11460,-4.42
R11461,-9.34
R11462,None
R11463,-45.11
R11464,278.44
R11465,235.12
*R11466,None
R11467,None
R11468,None
R11469,None
R11470,None
R11471,-10.6
R11472,None
R11473,None
R11474,None
R11475,None
R11476,None
R11477,None
R11478,None
R11479,None
*R11480,None
R11481,None
R11482,None
R11483,None
R11484,None
*R11485,None
R11486,1213.52
R11487,None
R11488,None
R11489,None
R11490,None
R11491,None
R11492,None
R11493,None
R11494,None
R11495,None
R11496,None
R11497,None
R11498,None
*R11499,None
R11500,None
R11501,None
*R11502,None
R11503,None
R11504,None
R11505,None
R11506,None
R11507,None
R11508,None
R11509,None
R11510,None
R11511,None
R11512,None
R11513,None
R11514,None
R11515,None
*R11516,None
R11517,None
R11518,None
R11519,None
R11520,None
R11521,None
R11522,None
R11523,None
R11524,None
R11525,None
R11526,None
R11527,None
R11528,None
R11529,None
R11530,None
R11531,None
R11532,-30.58
R11533,None
R11534,None
R11535,-17.77
R11536,None
R11537,None
R11538,None
R11539,None
*R11540,None
R11541,None
R11542,None
R11543,None
R11544,None
R11545,None
R11546,8.89
R11547,None
R11548,None
R11549,None
R11550,None
R11551,None
R11552,None
R11553,-12.89
R11554,None
R11555,None
R11556,None
R11557,None
R11558,None
R11559,None
R11560,None
R11561,None
R11562,None
R11563,None
R11564,None
R11565,None
R11566,None
R11568,None
R11569,None
R11570,None
R11571,None
R11572,None
R11573,None
R11574,None
R11575,None
R11576,None
R11577,None
R11578,None
R11579,None
R11580,None
*R11581,None
*R11582,None
*R11583,None
R11584,-132.1
*R11585,-208.59
*R11586,None
*R11587,None
*R11588,None
*R11589,None
*R11590,None
R11591,None
*R11592,None
R11593,3.66
*R11594,-455.71
*R11595,None
*R11596,None
*R11597,None
*R11598,None
*R11599,None
*R11600,None
R11601,None
*R11602,None
*R11603,None
R11604,-78.05
R11606,None
*R11607,-23.68
*R11608,None
*R11609,None
*R11610,None
*R11611,None
*R11612,None
*R11613,None
*R11614,None
*R11615,None
*R11616,None
*R11617,4.03
R11618,None
*R11619,-32.74
R11620,-104.1
*R11621,None
*R11622,None
*R11623,-3.88
*R11624,-0.42
*R11625,-24.2
*R11626,None
*R11627,None
*R11628,None
*R11629,None
*R11630,None
*R11631,None
R11632,None
R11633,-69.37
R11634,-77.41
R11635,-71.68
R11636,-71.79
*R11637,None
*R11638,None
*R11639,None
*R11640,None
*R11641,None
*R11642,None
*R11643,None
*R11644,None
*R11645,None
*R11646,None
*R11647,None
*R11648,None
*R11649,None
*R11650,None
*R11651,None
*R11652,None
R11653,-405.96
*R11654,None
*R11655,None
*R11656,None
*R11657,None
*R11658,None
*R11659,None
*R11660,None
*R11661,None
*R11662,None
*R11663,None
*R11664,None
*R11665,None
*R11666,None
*R11667,None
*R11668,None
*R11669,None
*R11670,None
*R11671,None
*R11672,None
*R11673,None
*R11674,None
R11675,39.2
*R11676,8.14
*R11677,None
*R11678,None
R11679,-4.23
R11680,-897.26
*R11681,None
*R11682,None
*R11683,None
*R11684,None
*R11685,None
*R11686,-6.05
*R11687,None
*R11688,None
*R11689,None
*R11690,None
*R11691,None
*R11692,None
*R11693,None
*R11694,None
*R11695,None
*R11696,None
*R11697,None
*R11698,None
*R11699,None
*R11700,None
*R11701,None
*R11702,None
*R11703,None
*R11704,None
*R11705,None
*R11706,None
*R11707,None
*R11708,None
*R11709,None
*R11710,None
R11711,None
R11712,None
R11713,None
*R11714,None
*R11715,None
*R11716,None
*R11717,None
*R11718,None
*R11719,None
*R11720,None
*R11721,None
*R11722,None
*R11723,None
*R11724,None
*R11726,-1.98
*R11730,None
*R11731,None
*R11732,None
*R11733,None
*R11734,None
R11735,None
*R11736,None
*R11737,None
*R11738,None
*R11739,None
*R11740,None
*R11741,None
*R11742,None
*R11743,None
*R11744,167.59
*R11745,None
*R11747,None
*R11748,None
*R11749,-23.7
*R11750,None
*R11751,None
*R11752,None
*R11753,None
*R11754,None
*R11756,None
*R11758,None
*R11759,None
*R11760,None
*R11761,None
*R11762,None
*R11763,None
*R11764,None
*R11765,29.22
*R11766,-40.1
*R11767,None
R11768,-31.74
*R11769,0
*R11770,None
*R11771,None
*R11772,None
*R11773,-16.84
*R11774,None
*R11775,None
*R11776,None
*R11777,None
R11778,None
R11779,None
R11780,None
R11781,None
R11782,None
R11783,-8.51
R11784,None
R11785,-11.93
*R11786,None
*R11787,None
*R11788,None
*R11789,None
*R11790,None
R11791,-7.83
*R11792,None
*R11793,None
*R11794,None
*R11795,None
R11796,None
R11797,None
R11798,None
R11799,None
R11800,None
*R11801,None
*R11802,None
R11803,None
*R11804,None
R11805,-385.05
*R11806,None
*R11807,None
*R11808,None
*R11809,None
*R11810,None
*R11811,None
*R11812,None
*R11813,None
*R11814,None
*R11815,None
*R11816,None
*R11817,None
R11818,-25.59
*R11819,5.23
*R11820,None
*R11821,None
*R11822,None
*R11823,None
*R11824,None
*R11825,None
*R11826,None
*R11827,None
*R11828,None
*R11829,None
*R11830,None
*R11831,None
*R11832,None
*R11833,None
*R11834,None
*R11835,None
*R11836,None
*R11837,None
*R11838,None
*R11839,None
*R11840,None
*R11841,None
*R11842,None
*R11843,None
*R11844,None
*R11845,None
*R11846,None
*R11847,None
*R11848,None
*R11849,None
*R11850,None
*R11851,None
*R11852,None
*R11853,None
*R11854,None
*R11855,None
*R11856,None
*R11857,None
*R11858,None
*R11859,None
*R11860,None
R11861,-22.81
*R11862,None
R11864,None
*R11865,None
*R11866,3.12
*R11867,None
*R11868,None
*R11869,None
*R11870,None
*R11871,None
*R11872,None
*R11873,None
R11874,10.32
*R11875,None
*R11876,None
*R11877,None
*R11878,None
*R11879,None
*R11880,None
*R11881,None
*R11882,None
R11885,None
*R11886,None
R11887,None
R11888,None
*R11889,None
*R11890,None
R11891,None
R11892,None
*R11893,None
R11894,None
R11895,None
*R11896,None
*R11897,None
*R11898,None
*R11899,None
*R11900,None
*R11901,None
R11902,None
*R11903,None
*R11904,None
R11905,None
*R11906,None
*R11907,None
*R11909,None
*R11911,None
*R11912,None
*R11913,None
*R11914,None
*R11915,None
*R11916,-110.45
*R11917,-158.72
*R11918,-119.16
R11919,None
*R11920,None
*R11921,None
*R11922,None
*R11923,None
*R11924,None
*R11925,None
*R11926,None
*R11927,None
R11928,-210.87
R11929,None
*R11930,None
R11931,-179.51
*R11932,None
*R11933,None
*R11934,None
*R11935,None
*R11936,None
R11937,None
R11938,None
R11939,None
*R11940,None
R11941,None
*R11942,None
R11943,-190.23
R11944,-173.96
R11945,-86.99
*R11946,None
*R11947,None
*R11948,None
*R11949,None
*R11950,None
*R11951,None
*R11952,None
R11953,None
R11954,None
R11955,None
R11956,None
R11957,-18.32
R11958,None
R11959,6.11
R11960,None
*R11961,None
*R11962,None
R11963,None
R11964,None
*R11965,None
*R11971,None
R11972,None
*R11973,None
*R11974,None
*R11975,None
*R11976,None
*R11977,None
*R11978,None
*R11979,None
*R11980,None
*R11981,None
*R11982,None
*R11983,None
*R11984,None
*R11985,None
*R11986,None
*R11987,None
*R11988,None
*R11989,None
*R11990,None
