R00001,3.6.1.10
R04285,1.1.1.21,1.1.1.184,1.1.1.220
R04286,4.2.3.12
R04289
R04291,2.7.8.17
R04292,2.5.1.72
R04293
R04294,1.17.4.1
R04296,2.4.1.85
R04297,1.97.1.2
R04299
R04300,1.4.3.4,1.4.3.21,1.4.9.2
R04301,2.1.1.6
R04303,1.7.1.11
R04304,1.1.1.90
R04305,4.2.1.78
R04306,1.14.14.37
R04307,1.1.1.226
R04309,1.1.1.50,1.1.1.152
R04310,1.1.1.50
R04311,2.5.1.26
R04312,2.7.99.1
R04313,3.4.-.-
R04314,2.1.1.63
R04315,1.17.4.2
R04316,2.3.1.266,2.3.1.267
R04317,3.1.3.14
R04318,3.5.2.6
R04319,1.3.1.34
R04320,3.2.1.67
R04321,2.7.8.2
R04322,2.4.1.47
R04323,4.1.1.45
R04325,2.1.2.2
R04326,2.1.2.2
R04327,1.17.3.4
R04328,1.1.1.170,1.1.1.270,1.14.18.9
R04330,1.1.1.53
R04331,2.4.1.-
R04332,2.1.1.112
R04333,2.3.1.72
R04334,2.4.1.156
R04335,2.4.2.34
R04336
R04338,2.6.1.75
R04339,1.5.1.25
R04340,1.5.1.25
R04341,3.5.1.43
R04342,1.14.13.36
R04343,2.4.1.43
R04344,1.1.1.210
R04345,5.5.1.11
R04346,2.4.2.20
R04347,2.1.1.86
R04348,2.3.1.81
R04349,3.5.5.6
R04350,3.5.1.61
R04352,2.4.1.17
R04353,2.4.1.17
R04354,2.4.1.17
R04355,2.3.1.41,2.3.1.85,2.3.1.86,2.3.1.179
R04356,2.3.1.116
R04358,2.7.11.23
R04359,2.4.1.193
R04360,1.1.1.101
R04361,2.3.1.-
R04362,3.1.4.39
R04363,2.3.1.125
R04364,2.3.1.89,2.3.1.-
R04365,2.3.1.117
R04366,1.14.13.151
R04367,4.3.3.1
R04368,3.6.1.59
R04369,6.3.2.16
R04370,1.1.1.217
R04371,4.2.1.36,4.2.1.114
R04372,3.1.3.66
R04373,3.1.4.45
R04374,4.2.1.77
R04375,1.1.1.-
R04376,1.13.11.16
R04377,2.4.1.315
R04378,2.4.2.7
R04379,5.3.3.10
R04380,4.1.1.68
R04382,4.2.2.6
R04383,5.3.1.17
R04384,2.1.1.90
R04385,6.3.4.14
R04386,2.1.3.15
R04387,1.1.1.229
R04388,2.7.3.7
R04389,5.1.3.17
R04390,1.2.1.95
R04391,2.7.1.33
R04392,1.14.99.24
R04393,2.7.1.207
R04394,2.7.1.-
R04396,2.1.1.18
R04397,3.5.1.66
R04398,2.1.1.88
R04399,4.2.1.-
R04400,1.14.21.5
R04401,2.7.11.5
R04403,2.7.11.29
R04404,3.1.3.36
R04405,2.1.1.14
R04409,2.3.1.152
R04410,2.3.1.152
R04411,2.3.1.152
R04412,1.1.1.221
R04413,2.3.1.121
R04416
R04418,1.1.1.312,1.2.1.60
R04419,1.1.1.312
R04420,5.3.1.23
R04421,2.1.1.105
R04422,2.4.1.162
R04423,2.4.1.40
R04424,4.2.1.79
R04425,4.2.1.99
R04426,1.1.1.85
R04427,2.1.1.41
R04428,2.3.1.85,2.3.1.86,2.3.1.-,4.2.1.59
R04429,1.3.1.9,2.3.1.-
R04430,1.3.1.10,1.3.1.39,1.3.1.104,2.3.1.85
R04431,2.4.1.179
R04432,1.3.8.7
R04433,1.5.5.1
R04435,2.5.1.56,2.5.1.57
R04436,2.1.1.44
R04437,1.14.99.29
R04438,2.6.1.59
R04439,1.1.1.86,1.1.1.383
R04440,1.1.1.86
R04441,4.2.1.9
R04443
R04444,1.2.1.88
R04445,1.2.1.88
R04446
R04447
R04448,2.7.1.50
R04449,6.2.1.22
R04450,3.1.2.16
R04451,2.4.1.39
R04452,3.1.1.47
R04453
R04455,1.12.98.2
R04456,1.5.98.1
R04457,2.5.1.78
R04458
R04459,4.6.1.14
R04460,1.14.14.36
R04461,1.11.1.14
R04463,6.3.5.3
R04464,1.5.98.2
R04466,2.3.1.78
R04467,2.6.1.-
R04469,2.4.1.241
R04470,3.2.1.22
R04471,3.1.1.26
R04472,2.4.1.184
R04473,2.3.1.141
R04474,2.3.1.134
R04475,2.6.1.17
R04476,2.8.2.7
R04477,2.4.1.180
R04478,4.2.1.83
R04479
R04480,2.3.1.23
R04481,2.1.1.98
R04482,5.3.3.10
R04483,1.1.1.170
R04484,2.3.1.136
R04486,3.5.1.24
R04487,3.5.1.24
R04488,3.7.1.-
R04489
R04490,3.1.1.54
R04491,2.4.1.66
R04493,2.4.1.206
R04494,2.4.1.141
R04495,2.4.1.38
R04496,2.1.1.100
R04498,2.3.1.143
R04500
R04501,1.14.18.9
R04502,2.4.1.142
R04503,3.2.1.107
R04504
R04505,2.1.1.84
R04506,1.2.1.3
R04507,6.2.1.7,6.2.1.28
R04509,2.7.4.7
R04510,5.4.99.14
R04511,2.7.8.20
R04512,3.2.1.56
R04513,3.1.3.67
R04514,2.3.1.135
R04515,4.1.1.-
R04517,1.1.1.232
R04518,1.1.1.232
R04519,2.4.1.129
R04520,2.5.1.42
R04522,4.5.1.1
R04523,1.14.13.8
R04524,1.2.1.-
R04525,3.1.1.66
R04526,2.4.2.25
R04527,3.2.1.97
R04529,2.6.1.34
R04531,2.4.1.87
R04532,2.4.99.1
R04533,1.1.1.100,2.3.1.85,2.3.1.86,2.3.1.-
R04534,1.1.1.100,2.3.1.85,2.3.1.86,2.3.1.-
R04535,2.3.1.85,2.3.1.86,2.3.1.-,4.2.1.59
R04536,1.1.1.100,2.3.1.85,2.3.1.86,2.3.1.-
R04537,2.3.1.85,2.3.1.86,2.3.1.-,4.2.1.59
R04538,5.2.1.6
R04540,1.8.98.1
R04541,2.8.4.1
R04542,3.1.3.47
R04543,1.1.1.100,2.3.1.85,2.3.1.86,2.3.1.-
R04544,2.3.1.85,2.3.1.86,2.3.1.-,4.2.1.59
R04545,2.7.1.153
R04546
R04547,1.3.99.-
R04548,2.4.1.37
R04549,3.6.1.54
R04550,2.3.1.191
R04552,1.1.1.197
R04553,2.4.1.65
R04555,2.7.11.31
R04556,1.3.1.48
R04557,1.3.1.48
R04558,2.4.2.-,4.1.3.-
R04559,4.3.2.2
R04560,2.1.2.3
R04562,6.3.4.15
R04563,6.3.4.9
R04564,2.4.99.8
R04565,5.3.3.9
R04566,1.1.1.100,2.3.1.85,2.3.1.86,2.3.1.-
R04567,2.3.1.129
R04568,2.3.1.85,2.3.1.86,2.3.1.-,4.2.1.59
R04570,1.14.12.5
R04571,1.14.99.19
R04573,6.3.2.10
R04575,2.4.1.102
R04576,5.2.1.10
R04577,2.4.1.192
R04578
R04579,2.4.1.202
R04580,6.2.1.7
R04581,2.4.1.60
R04582,6.3.4.10
R04583,2.4.99.8
R04584,2.4.1.92
R04586,3.2.1.52
R04587,3.5.1.108
R04588,2.3.1.49
R04589,2.7.11.3
R04590,2.4.99.4
R04591,6.3.2.6
R04592,1.3.99.-
R04593
R04594,3.1.3.73
R04596,2.4.99.6
R04597,1.13.11.25
R04598,1.13.11.29
R04599,1.13.11.29
R04600,1.13.11.30
R04601,1.13.11.30
R04602,1.13.11.36
R04603,2.4.1.175
R04604,6.3.4.11
R04606,2.4.1.182
R04607,2.4.1.135
R04608,3.1.1.59
R04609,3.3.2.7
R04610,2.4.1.86
R04611,3.4.17.8
R04613,2.3.2.10
R04615,2.4.1.165
R04616
R04617,6.3.2.10
R04618,2.3.1.115
R04619,2.4.1.138
R04620,3.1.3.1
R04621,3.6.1.-
R04622
R04623,1.1.1.160
R04630,2.4.99.9
R04631,2.4.1.62
R04632,2.4.99.8
R04633,3.2.1.23
R04634,3.2.1.18
R04635,2.4.99.7
R04636,2.4.1.146
R04638,3.6.1.67
R04639,3.5.4.16
R04640,5.3.1.16
R04641,3.5.4.20
R04642,2.4.1.201
R04643,2.8.2.19
R04644
R04645
R04646
R04647,2.4.99.9
R04648,2.4.99.2,2.4.99.4
R04649,2.4.99.8
R04650,3.2.1.18
R04653,2.4.1.143
R04654,2.4.1.150
R04656,2.4.99.6
R04657,2.7.1.130
R04658,2.4.99.12
R04659,2.4.1.149
R04660,2.4.99.-
R04661,2.4.99.8
R04662,2.4.1.145
R04665,2.4.1.155
R04666,3.5.1.6
R04667
R04670
R04671,5.3.3.5
R04672,2.2.1.6
R04673,2.2.1.6
R04674,1.4.3.4,1.4.3.22
R04675,1.14.14.16
R04676,1.14.15.6
R04678,1.1.1.145,5.3.3.1
R04681,1.1.1.62
R04682,1.1.1.62
R04683,2.4.1.17
R04684
R04685,2.3.2.12
R04686,5.2.1.-
R04687,1.4.1.12
R04688,1.4.1.12
R04690,1.14.21.1
R04691,2.1.1.122
R04692,2.1.1.115,2.1.1.140
R04693,1.14.18.1
R04694,1.14.21.3
R04695,1.5.1.27
R04696,1.14.21.4
R04697,1.1.1.248
R04698,1.2.2.4
R04699,1.14.13.55
R04700,1.14.13.37
R04701
R04702,1.14.13.56
R04703,1.3.3.8,1.5.3.12
R04705,2.1.1.120
R04706,1.5.3.12
R04707,2.1.1.119
R04708,1.14.13.57
R04709,2.3.1.151
R04710,1.97.1.4
R04711,2.1.1.114
R04713,2.1.1.115
R04714,2.1.1.121
R04715,2.1.1.128
R04716,2.1.1.122
R04717,2.1.1.123
R04718
R04719
R04720,2.3.1.147
R04721,2.3.1.148
R04722,2.3.1.149
R04723,2.3.1.150
R04724,1.3.1.9,2.3.1.-
R04725,1.3.1.10,1.3.1.39,1.3.1.104,2.3.1.85
R04726,2.3.1.41,2.3.1.85,2.3.1.86,2.3.1.179
R04727,3.5.1.76
R04728,4.2.1.97
R04729,5.1.99.4
R04730,6.3.2.25
R04731,3.5.4.8
R04732,4.1.1.-
R04733,2.7.7.59
R04734,4.2.1.96
R04736,5.1.1.15
R04737,1.1.1.35,1.1.1.211
R04738,4.2.1.17,4.2.1.74
R04739,1.1.1.35,1.1.1.211
R04740,4.2.1.17,4.2.1.74
R04741,1.1.1.35,1.1.1.211
R04742,2.3.1.16
R04743,1.1.1.35,1.1.1.211
R04744,4.2.1.17,4.2.1.74
R04745,1.1.1.35,1.1.1.211
R04746,4.2.1.17,4.2.1.74
R04747,2.3.1.16
R04748,1.1.1.35,1.1.1.211
R04749,4.2.1.17,4.2.1.74
R04751,1.3.3.6,1.3.8.1,1.3.8.7,1.3.8.8
R04753,1.3.1.8,1.3.1.38
R04754,1.3.3.6,1.3.8.7,1.3.8.8,1.3.99.-
R04756,5.3.3.8
R04758,1.1.1.146
R04759,1.14.14.14
R04760
R04761,1.14.14.14
R04762,2.1.1.6
R04763
R04764,2.1.1.6
R04768,1.5.3.12
R04769
R04770,4.4.1.1,4.4.1.11
R04771,2.5.1.6
R04772,2.1.1.12
R04773,6.1.1.10
R04774
R04775
R04776,2.3.1.14
R04777,2.3.1.-
R04779,2.7.1.11
R04780,3.1.3.11
R04781,4.2.1.80
R04782,1.18.6.1
R04783,3.2.1.23
R04784,4.1.1.-
R04785,3.1.1.17
R04786,1.3.5.5
R04787,1.3.5.5,1.3.99.28,1.3.99.29,1.3.99.30
R04789,1.14.13.-
R04790,1.14.13.-
R04791,3.3.2.-
R04792,3.3.2.11
R04794,3.3.2.-
R04795
R04798,1.3.5.6,1.3.99.26,1.3.99.28,1.3.99.30
R04799
R04800,1.3.5.6,1.3.99.26,1.3.99.30,1.3.99.31
R04801,5.5.1.19
R04803
R04804,5.3.3.5
R04805,1.1.1.1
R04806,1.14.15.15
R04807,1.14.15.15
R04808
R04809,4.2.1.107
R04810,1.1.1.35
R04811,2.3.1.176
R04812,1.1.1.35
R04813,4.2.1.107
R04817,1.3.1.3
R04818,1.1.1.50
R04819,1.1.1.50
R04823,1.3.1.3
R04824,1.1.1.50
R04825,1.1.1.50
R04826,1.14.18.8
R04827,1.3.99.5
R04829,1.1.1.50
R04830,1.1.1.50
R04831,1.1.1.53
R04832,1.1.1.50
R04833,1.1.1.50
R04834,1.1.1.53
R04835,1.1.1.50
R04836,1.1.1.50
R04837,1.1.1.50
R04838,1.1.1.50
R04840,1.1.1.146
R04842,1.1.1.50
R04843,1.1.1.50
R04844,1.1.1.53
R04845,1.1.1.50
R04846,1.1.1.50
R04847,1.1.1.53
R04849,1.1.1.145,5.3.3.1
R04850,1.14.15.4
R04852,1.14.14.19
R04853,1.14.14.19
R04854,1.14.15.6
R04855,1.14.15.6
R04856,3.1.6.1,3.1.6.8
R04857,3.5.3.-
R04858,2.1.1.37
R04859,2.5.1.47,2.5.1.49
R04860,1.8.4.3
R04861
R04862,1.1.1.87,1.1.1.286
R04863,1.2.1.95
R04864,2.3.1.40
R04866,2.1.1.43,2.1.1.59,2.1.1.60
R04867,2.1.1.43,2.1.1.59,2.1.1.60
R04868,2.3.1.164
R04869,3.4.-.-
R04870,6.3.2.26
R04872,1.21.3.1
R04874
R04875
R04876
R04877
R04878
R04879
R04880,1.1.1.1
R04881,2.1.1.6
R04882,1.2.1.5
R04883,1.2.1.5
R04884,1.14.18.1
R04885,4.1.1.-
R04886
R04887,2.1.1.6
R04888,1.2.1.5
R04889,1.2.1.5
R04890,1.4.3.4
R04891,1.2.1.5
R04892,1.2.1.5
R04893,1.4.3.4
R04894,1.4.3.4
R04895,4.2.1.-
R04899
R04900,2.4.1.159
R04901,1.1.1.234
R04902,1.14.13.88
R04903,1.2.1.3
R04904,1.2.3.1
R04905,2.1.1.4
R04906,6.3.2.-
R04907,1.4.3.4
R04908,1.4.3.4
R04909,4.1.1.28
R04910,1.3.1.-
R04911,3.5.1.9
R04913,2.6.1.-
R04914
R04915,1.13.11.47
R04916,1.2.1.-
R04917,1.2.1.-
R04918
R04919,1.1.1.-
R04920,2.7.8.1
R04921,2.7.8.-
R04922,2.7.8.2
R04923
R04924
R04925
R04927,1.8.99.2
R04928,2.7.1.25
R04929,2.7.7.4
R04930,4.4.1.1
R04931,2.1.1.9
R04932
R04933
R04934
R04935,2.3.2.2
R04936,3.3.1.1
R04937,3.2.1.-
R04938,3.2.1.-
R04939,2.1.1.-
R04940
R04941,4.4.1.8
R04942,4.2.1.22
R04943
R04944,2.5.1.48
R04945,2.5.1.48
R04946,2.5.1.48
R04947,1.14.13.-
R04948,2.4.1.63,2.4.1.85,2.4.1.178
R04949,3.2.1.21
R04950,2.3.1.80
R04951,3.4.11.1,3.4.11.2,3.4.11.23,3.4.13.-
R04952,2.3.1.41,2.3.1.85,2.3.1.86,2.3.1.179
R04953,1.1.1.100,2.3.1.85,2.3.1.86,2.3.1.-
R04954,2.3.1.85,2.3.1.86,2.3.1.-,4.2.1.59
R04955,1.3.1.9,2.3.1.-
R04956,1.3.1.10,1.3.1.39,1.3.1.104,2.3.1.85
R04957,2.3.1.41,2.3.1.85,2.3.1.86,2.3.1.179
R04958,1.3.1.9,2.3.1.-
R04959,1.3.1.10,1.3.1.39,1.3.1.104,2.3.1.85
R04960,2.3.1.41,2.3.1.85,2.3.1.86,2.3.1.179
R04961,1.3.1.9,2.3.1.-
R04962,1.3.1.10,1.3.1.39,1.3.1.104,2.3.1.85
R04963,2.3.1.41,2.3.1.85,2.3.1.86,2.3.1.179
R04964,1.1.1.100,2.3.1.85,2.3.1.86,2.3.1.-
R04965,2.3.1.85,2.3.1.86,2.3.1.-,4.2.1.59
R04966,1.3.1.9,2.3.1.-
R04967,1.3.1.10,1.3.1.39,1.3.1.104,2.3.1.85
R04968,2.3.1.41,2.3.1.85,2.3.1.86,2.3.1.179
R04969,1.3.1.9,2.3.1.-
R04970,1.3.1.10,1.3.1.39,1.3.1.104,2.3.1.85
R04971
R04972,4.1.1.37
R04973
R04975
R04977
R04978
R04979,1.-.-.-,3.2.1.31
R04980,1.14.13.-
R04981,2.1.1.-
R04982,1.14.13.-
R04983,2.1.1.201
R04984,1.14.13.-
R04985,4.1.1.98
R04986,4.1.1.98
R04987,1.14.13.-
R04988,2.1.1.222
R04989,1.14.13.-
R04990,2.1.1.201
R04993,2.1.1.163
R04994,2.1.1.329
R04996,1.2.1.5
R04998,3.2.1.21
R04999
R05000,2.5.1.39
R05001
R05002,2.4.1.132
R05010
R05030,6.3.5.-
R05032,2.4.1.227
R05035,2.1.1.76
R05036,1.14.20.4
R05037,1.14.20.4
R05038,1.1.1.219
R05039,1.14.11.9
R05040
R05041
R05043
R05044
R05045
R05046,3.5.4.16
R05048,3.5.4.16
R05049,1.2.1.71
R05050,1.2.1.3
R05051,1.2.1.88
R05052,2.6.1.1,2.6.1.23
R05053,2.6.1.21
R05055,2.3.2.-
R05056
R05057
R05058
R05059
R05060
R05061,2.3.1.152
R05062,1.1.2.8
R05063,4.1.3.-
R05064,3.1.2.4
R05066,1.1.1.31,1.1.1.35
R05068,1.1.1.86
R05069,1.1.1.86,5.4.99.3
R05070,4.2.1.9
R05071,1.1.1.86,5.4.99.3
R05072,2.8.1.5
R05074,2.4.99.13
R05075,2.3.1.243
R05076,4.2.1.148
R05077
R05078,4.2.1.-
R05079
R05080
R05081,2.7.8.20
R05083,2.4.1.-
R05084
R05085,2.6.1.52
R05086,4.2.3.1
R05087,4.1.1.-
R05088
R05089
R05090
R05092,4.2.3.19
R05097,1.14.11.12
R05098
R05099,1.2.1.4,1.2.1.63
R05100,3.7.1.11
R05102,1.6.2.4
R05105,2.8.2.11
R05106
R05107
R05108
R05109,2.4.1.92
R05110,2.4.1.62
R05111,2.4.1.62
R05112,3.2.1.23
R05113,2.4.99.8
R05114,2.4.99.-
R05115,3.2.1.18
R05116,2.4.99.4
R05117,3.2.1.18
R05118,3.1.1.75
R05119
R05120
R05121
R05122
R05123,2.1.1.128
R05124,1.1.1.247
R05125
R05126,1.14.11.31
R05127,1.14.11.32
R05128
R05129
R05130
R05131
R05132,2.7.1.-
R05133,3.2.1.86
R05134,3.2.1.86
R05135,3.1.4.16
R05136,4.1.2.45
R05137,5.99.1.4
R05138,3.7.1.-
R05140,2.4.1.10
R05141,3.2.1.74
R05142,3.2.1.74
R05144,4.1.1.90
R05145,6.3.4.9,6.3.4.10,6.3.4.11,6.3.4.15
R05146,2.3.1.241
R05148,1.14.12.15
R05149,2.1.1.132
R05150,1.3.1.54
R05151,1.3.99.16
R05152,1.3.99.17
R05153
R05154,1.14.13.62
R05155,1.13.11.48
R05156,1.14.12.14
R05157,1.14.12.16
R05158,1.14.13.61
R05162,2.1.1.128
R05163,2.3.1.153
R05164,2.4.1.208
R05165,2.7.8.23
R05166,3.2.1.140
R05167,3.5.1.79
R05168,3.5.1.25
R05169,3.5.3.21
R05170,3.5.3.21
R05171,3.5.3.21
R05172,3.5.3.21
R05173,4.1.1.76
R05174,4.2.1.98
R05175,5.1.1.16
R05176,5.1.3.20
R05177,5.4.99.61
R05179,2.1.1.127
R05180,2.1.1.131
R05181,2.1.1.133
R05182,1.16.1.8
R05183,1.3.99.19
R05185,1.18.6.1
R05186,1.19.6.1
R05188,2.3.1.85
R05189,2.3.1.111,2.3.1.252
R05190,2.3.1.86
R05191,2.4.1.43
R05193
R05196,2.4.1.25
R05197,6.3.2.17
R05198,1.1.2.8
R05199,2.7.1.193
R05202,2.7.1.158
R05207,2.3.2.-
R05209,3.1.1.3,3.1.1.79
R05210,1.14.21.3
R05211,2.1.1.115
R05212,2.1.1.116
R05213,2.1.1.121
R05214,2.1.1.128
R05215,1.14.21.3
R05216,2.1.1.115
R05217,1.14.13.83
R05218,1.16.8.1
R05219,2.1.1.152
R05220,2.5.1.17
R05221,2.7.1.156
R05222,2.7.7.62
R05223,2.7.8.26
R05224,6.3.5.9
R05225,6.3.5.10
R05226,3.5.1.90
R05227,6.6.1.2
R05228
R05229,1.14.11.26
R05230,2.1.3.7
R05231,1.1.1.2
R05232
R05233,1.1.1.1
R05234,1.1.1.1
R05235,1.2.1.29
R05236,1.2.1.61
R05237,1.2.1.3
R05238,1.2.1.3
R05239,1.3.1.56
R05240,1.3.1.58
R05241,1.3.1.56
R05243,1.3.1.-
R05244,1.6.5.6
R05245,1.13.11.39
R05246,1.13.11.66
R05247,1.14.12.25
R05248,1.13.11.-
R05249,1.14.13.219
R05250
R05251
R05252,1.2.-.-
R05255
R05256,1.13.11.-
R05257,1.13.11.-
R05258,1.14.13.167
R05259,1.14.14.1
R05260
R05261,1.14.12.18
R05262,1.14.12.18
R05263,1.14.12.18
R05264,1.14.12.18
R05265,1.14.-.-
R05266,1.14.15.25
R05267,2.5.1.-
R05268
R05269,2.5.1.-
R05270,1.14.13.188
R05271,1.1.1.257
R05272,1.2.1.62
R05273,1.2.3.9
R05274,1.14.13.82
R05275,1.3.1.64
R05276,1.21.1.2
R05277,1.7.1.-
R05278,1.13.11.-
R05279,1.14.12.-
R05280,1.14.12.-
R05281,1.14.13.-
R05282,1.1.1.90
R05283,1.1.1.258
R05284,3.8.1.5
R05285,1.1.2.8
R05286,1.2.1.3
R05287,3.8.1.2,3.8.1.3
R05288,1.14.15.26
R05289,1.2.1.7,1.2.1.28
R05290,1.14.12.-
R05291,1.14.12.-
R05292,1.3.1.67
R05293,1.3.1.67
R05294,1.14.12.14
R05295,1.13.11.2
R05296,3.7.1.9
R05297,4.2.1.80
R05298,4.1.3.43
R05299,1.13.11.1
R05300,5.5.1.1
R05301,1.14.20.1
R05302
R05303
R05304,2.7.1.77
R05305,1.1.1.35,1.1.1.259
R05307,1.2.1.-
R05308,1.3.1.57
R05309,1.3.1.-
R05310,1.3.1.60
R05311,1.3.1.62
R05312,1.3.1.65
R05313,1.3.1.66
R05314,1.3.1.68
R05315,1.1.1.166
R05316,1.3.7.9
R05317,1.3.3.10
R05318,1.9.98.1
R05320,1.14.11.17
R05321
R05322
R05323,2.1.1.82
R05324,2.4.1.209
R05325,2.4.1.210
R05326,2.4.1.211
R05327,2.4.1.212
R05328,2.4.1.213
R05329,2.5.1.46
R05330,2.3.1.176
R05331,2.3.1.156
R05332,2.3.1.157
R05333,2.3.1.158
R05334,1.4.3.21
R05335
R05336,2.8.3.-
R05337
R05338,4.1.2.43
R05339,5.3.1.27
R05341,5.5.1.19
R05344
R05345
R05346
R05347,1.1.1.90
R05348,1.1.1.90
R05349,1.1.1.256
R05350,1.1.1.256
R05351,1.1.1.-
R05352,1.1.1.311
R05353,1.2.1.85
R05354,1.3.1.19
R05355,1.3.1.32
R05356,3.5.2.-
R05357,3.5.3.22
R05358,3.5.5.7
R05359,3.7.1.8
R05360,3.7.1.8
R05361,3.7.1.8
R05362,3.7.1.9
R05363,3.7.1.-
R05364,3.7.1.-
R05365,3.7.1.13
R05366,3.7.1.-
R05367,3.8.1.5
R05368,3.8.1.5
R05369,3.8.1.5
R05370,3.8.1.5
R05371,3.8.1.-
R05372,3.8.1.-
R05373,4.1.1.9
R05374,4.1.1.77
R05375,4.1.1.55
R05376,4.1.1.-
R05377,4.1.1.-
R05378,4.1.2.29
R05379,4.2.1.84
R05380,4.2.1.112
R05381,4.3.3.-
R05382,4.3.3.-
R05383,5.4.4.1
R05384,4.5.1.-
R05385,4.5.1.-
R05386,4.5.1.-
R05387,4.5.1.-
R05388,4.5.1.-
R05389,5.3.2.6
R05390,5.5.1.1
R05391,5.5.1.7
R05392,5.5.1.7
R05393,5.5.1.11
R05394,5.5.1.-
R05395,1.3.1.-
R05396,1.3.1.-
R05397,1.3.1.-
R05398,1.3.-.-
R05399,1.6.5.7
R05400,1.7.1.16
R05401,1.7.1.16
R05402,2.5.1.-
R05403,2.5.1.-
R05404,1.13.11.2
R05405,1.13.11.74
R05406,1.13.11.2
R05407,1.13.11.-
R05408,1.13.11.-
R05409,1.13.11.-
R05410,1.13.11.-
R05411,1.13.11.-
R05412,1.13.11.-
R05413,1.13.11.-
R05414,1.14.12.22
R05415,1.13.11.-
R05416,1.13.11.-
R05417,1.14.12.-
R05418,1.14.13.-
R05419,1.14.11.-
R05420,3.1.1.92
R05421,3.1.8.1
R05422,1.14.12.12,1.14.12.-
R05423,1.14.12.12
R05424,1.14.12.12
R05425,1.14.12.12
R05426,1.14.12.12
R05427,1.14.12.12
R05428,1.14.12.-
R05429,1.14.12.-
R05430,1.14.12.-
R05431,1.14.12.-
R05432,1.14.12.-
R05433,1.14.12.-
R05434,1.14.12.-
R05435,1.14.12.-
R05436,1.14.12.-
R05437,1.14.12.-
R05438,1.14.12.-
R05439,1.14.12.-
R05440,1.14.12.-
R05441,1.14.13.20
R05442,1.14.15.26
R05443,1.14.15.26
R05444,1.14.13.69
R05445
R05446,1.14.14.-
R05447,1.14.14.-
R05448,1.14.13.-
R05449,1.14.14.-
R05450,1.14.13.-
R05451,6.2.1.-
R05452,6.2.1.-
R05453,6.4.1.8
R05454
R05455
R05456,1.14.14.-
R05459,1.3.98.4
R05462,1.14.13.233
R05463,1.14.13.232
R05465,2.5.1.66
R05466,1.14.11.21
R05467,6.3.3.4
R05468,1.14.11.21
R05469,1.14.11.21
R05470
R05471
R05472
R05473
R05474
R05475
R05476
R05477
R05478
R05479
R05480
R05481
R05482
R05483
R05484
R05485
R05486
R05487,1.14.14.54
R05488,1.14.14.11
R05492,1.14.99.-
R05493,1.14.11.-
R05495,1.17.-.-
R05496,1.18.6.1
R05497,1.97.1.-
R05498,1.97.1.-
R05499,1.21.99.5
R05500,1.21.99.5
R05501,1.21.99.5
R05502,1.97.1.-
R05503,1.97.1.-
R05504,1.97.1.-
R05505,1.97.1.-
R05506,2.3.1.16,2.3.1.-
R05507,2.6.1.-
R05508,2.8.3.1
R05509,2.8.3.12
R05510,3.1.1.45
R05511,3.1.1.45
R05512
R05515
R05516
R05518,4.2.1.159
R05519
R05520,2.1.1.254
R05521,1.14.13.154
R05522,1.14.13.154
R05526,1.1.1.384
R05530,2.4.1.328
R05531,2.4.1.278
R05532,2.1.1.254
R05533
R05534
R05535
R05536
R05537
R05538
R05539
R05540
R05541
R05542
R05543
R05544
R05545
R05546
R05547
R05548,3.1.8.1
R05549,3.2.1.22
R05551,3.5.1.4
R05552
R05553,4.1.3.38
R05554,3.5.3.26
R05555,2.5.1.-
R05556,2.5.1.87
R05558,3.8.1.8
R05559,3.5.4.43
R05560,3.5.4.42
R05561,3.5.2.15
R05563,3.5.1.84
R05564,1.14.15.-
R05565,1.14.15.-
R05566,2.4.1.187
R05567,1.14.15.-
R05568,1.14.15.-
R05569,3.8.1.8
R05570,2.7.1.200
R05571,1.1.1.251
R05572,3.8.1.-
R05573,3.5.4.-
R05574,3.5.4.-
R05575,1.1.1.35
R05576,1.1.1.157
R05577,6.1.1.12,6.1.1.23
R05578,6.1.1.17,6.1.1.24
R05579,1.3.99.32
R05580,2.4.99.1
R05581,1.1.1.368
R05582,1.1.1.-
R05583,1.1.-.-
R05584,1.3.8.3
R05585,1.4.-.-
R05586,2.3.1.16
R05587,2.3.1.-
R05588,2.8.3.15
R05590,3.5.1.4
R05591,3.5.5.1
R05592,3.1.2.-
R05593,3.7.1.21
R05594,3.7.1.21
R05595,4.2.1.17
R05596,4.2.1.84
R05597,4.2.1.100
R05598,4.1.99.11
R05599,4.2.1.-
R05600,4.2.1.-
R05601,4.2.1.-
R05602,4.2.1.-
R05603,6.4.1.-
R05604,1.1.1.11
R05605,4.1.2.14,4.1.2.55
R05606,4.2.1.8
R05607,1.1.1.140
R05608,4.2.1.42
R05609
R05610
R05611,2.5.1.-
R05612,2.5.1.-
R05613,2.5.1.-
R05614,2.1.1.64
R05615,2.5.1.39
R05616,2.5.1.39
R05617,2.5.1.74
R05618,3.1.1.14
R05619,1.3.-.-
R05620,6.2.1.-
R05621,1.14.12.10
R05622,1.14.12.10
R05623,1.14.13.148
R05624,3.2.1.65
R05625,2.7.9.-
R05626,2.7.1.66
R05627,3.6.1.27
R05629,2.7.8.13
R05630,2.7.8.13
R05631,2.4.1.79
R05632,1.14.13.1,1.14.13.135
R05633,2.7.7.60
R05634,2.7.1.148
R05635,3.5.1.88
R05636,2.2.1.7
R05637,4.6.1.12
R05639,1.3.1.70
